filename,scene_label,city,device,scene_label_num,test
audio/street_pedestrian-london-263-7987-6-s2.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-prague-1203-44549-5-b.wav,street_pedestrian,prague,b,7,1
audio/street_pedestrian-london-263-7996-0-s6.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-barcelona-260-7894-0-s3.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-lisbon-1174-44834-6-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-vienna-267-8131-4-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-helsinki-262-7938-3-s6.wav,street_pedestrian,helsinki,s,7,1
audio/street_pedestrian-lisbon-1174-45131-5-a.wav,street_pedestrian,lisbon,a,7,1
audio/street_pedestrian-lisbon-1174-44834-6-b.wav,street_pedestrian,lisbon,b,7,1
audio/street_pedestrian-milan-1205-45172-0-s4.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-prague-1227-45757-3-a.wav,street_pedestrian,prague,a,7,1
audio/street_pedestrian-vienna-267-8123-6-s1.wav,street_pedestrian,vienna,s,7,1
audio/street_pedestrian-barcelona-260-7895-5-s6.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-barcelona-261-7922-8-s2.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-barcelona-260-7903-0-s1.wav,street_pedestrian,barcelona,s,7,1
audio/street_pedestrian-vienna-267-8130-6-c.wav,street_pedestrian,vienna,c,7,1
audio/street_pedestrian-stockholm-266-8071-7-s6.wav,street_pedestrian,stockholm,s,7,1
audio/street_pedestrian-milan-1165-44803-6-s6.wav,street_pedestrian,milan,s,7,1
audio/street_pedestrian-lisbon-1174-45131-3-s4.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-london-263-7972-5-s4.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-lisbon-1174-44513-9-s6.wav,street_pedestrian,lisbon,s,7,1
audio/street_pedestrian-london-263-7987-8-s2.wav,street_pedestrian,london,s,7,1
audio/street_pedestrian-milan-1165-44526-6-a.wav,street_pedestrian,milan,a,7,1
audio/street_pedestrian-barcelona-261-7918-2-s5.wav,street_pedestrian,barcelona,s,7,1
audio/street_traffic-barcelona-268-8155-9-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-lisbon-1171-44192-2-c.wav,street_traffic,lisbon,c,8,1
audio/street_traffic-prague-1193-44390-6-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-vienna-274-8372-8-c.wav,street_traffic,vienna,c,8,1
audio/street_traffic-helsinki-269-8197-2-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-milan-1202-44972-6-s3.wav,street_traffic,milan,s,8,1
audio/street_traffic-london-270-8223-8-a.wav,street_traffic,london,a,8,1
audio/street_traffic-stockholm-273-8319-5-a.wav,street_traffic,stockholm,a,8,1
audio/street_traffic-helsinki-269-8169-6-s6.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-barcelona-268-8138-9-s6.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-helsinki-269-8203-2-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-lisbon-1171-45347-7-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-stockholm-273-8339-7-s1.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-prague-1193-45195-6-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-milan-1166-44809-2-a.wav,street_traffic,milan,a,8,1
audio/street_traffic-stockholm-273-8307-1-b.wav,street_traffic,stockholm,b,8,1
audio/street_traffic-barcelona-268-8138-8-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-stockholm-273-8316-7-s5.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-prague-1193-45195-9-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-barcelona-268-8155-4-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-lyon-1220-44381-7-s2.wav,street_traffic,lyon,s,8,1
audio/street_traffic-vienna-274-8368-2-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-lisbon-1171-45058-4-b.wav,street_traffic,lisbon,b,8,1
audio/street_traffic-lyon-1220-44945-3-s6.wav,street_traffic,lyon,s,8,1
audio/street_traffic-paris-272-8304-1-s3.wav,street_traffic,paris,s,8,1
audio/street_traffic-lisbon-1171-44671-4-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-vienna-274-8372-1-s4.wav,street_traffic,vienna,s,8,1
audio/street_traffic-paris-272-8300-3-c.wav,street_traffic,paris,c,8,1
audio/street_traffic-paris-272-8275-6-c.wav,street_traffic,paris,c,8,1
audio/street_traffic-paris-272-8288-5-s2.wav,street_traffic,paris,s,8,1
audio/street_traffic-london-270-8231-0-b.wav,street_traffic,london,b,8,1
audio/street_traffic-helsinki-269-8177-4-s5.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-lyon-1220-45512-2-s2.wav,street_traffic,lyon,s,8,1
audio/street_traffic-prague-1193-44261-1-s2.wav,street_traffic,prague,s,8,1
audio/street_traffic-barcelona-268-8149-0-s1.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-vienna-274-8368-7-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-lyon-1220-44527-3-a.wav,street_traffic,lyon,a,8,1
audio/street_traffic-milan-1166-44275-8-s3.wav,street_traffic,milan,s,8,1
audio/street_traffic-vienna-274-8356-1-b.wav,street_traffic,vienna,b,8,1
audio/street_traffic-lyon-1220-44830-0-c.wav,street_traffic,lyon,c,8,1
audio/street_traffic-paris-272-8285-3-s1.wav,street_traffic,paris,s,8,1
audio/street_traffic-stockholm-273-8333-1-b.wav,street_traffic,stockholm,b,8,1
audio/street_traffic-milan-1166-44809-3-s2.wav,street_traffic,milan,s,8,1
audio/street_traffic-prague-1193-45237-5-s3.wav,street_traffic,prague,s,8,1
audio/street_traffic-lyon-1220-45696-7-s6.wav,street_traffic,lyon,s,8,1
audio/street_traffic-lyon-1220-44519-7-s5.wav,street_traffic,lyon,s,8,1
audio/street_traffic-paris-272-8275-5-c.wav,street_traffic,paris,c,8,1
audio/street_traffic-helsinki-269-8203-2-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-barcelona-268-8134-2-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8138-5-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-milan-1202-44808-6-s4.wav,street_traffic,milan,s,8,1
audio/street_traffic-barcelona-268-8145-0-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-lisbon-1171-44417-7-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-helsinki-269-8198-4-s5.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-london-271-8244-2-c.wav,street_traffic,london,c,8,1
audio/street_traffic-prague-1193-44390-6-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-barcelona-268-8146-4-s6.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-vienna-274-8378-1-s3.wav,street_traffic,vienna,s,8,1
audio/street_traffic-milan-1166-44207-4-b.wav,street_traffic,milan,b,8,1
audio/street_traffic-london-270-8207-0-s3.wav,street_traffic,london,s,8,1
audio/street_traffic-vienna-274-8351-3-b.wav,street_traffic,vienna,b,8,1
audio/street_traffic-lisbon-1171-44575-8-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-prague-1193-45445-1-s2.wav,street_traffic,prague,s,8,1
audio/street_traffic-london-270-8218-6-s6.wav,street_traffic,london,s,8,1
audio/street_traffic-lisbon-1171-44881-8-s2.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-helsinki-269-8186-7-c.wav,street_traffic,helsinki,c,8,1
audio/street_traffic-paris-272-8290-0-s4.wav,street_traffic,paris,s,8,1
audio/street_traffic-helsinki-269-8197-0-s6.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-stockholm-273-8326-0-a.wav,street_traffic,stockholm,a,8,1
audio/street_traffic-paris-272-8284-4-s6.wav,street_traffic,paris,s,8,1
audio/street_traffic-milan-1202-45454-0-s4.wav,street_traffic,milan,s,8,1
audio/street_traffic-barcelona-268-8145-8-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-helsinki-269-8170-0-c.wav,street_traffic,helsinki,c,8,1
audio/street_traffic-lyon-1220-44542-4-s2.wav,street_traffic,lyon,s,8,1
audio/street_traffic-helsinki-269-8170-3-c.wav,street_traffic,helsinki,c,8,1
audio/street_traffic-barcelona-268-8143-9-s4.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-stockholm-273-8308-0-a.wav,street_traffic,stockholm,a,8,1
audio/street_traffic-london-271-8238-9-s1.wav,street_traffic,london,s,8,1
audio/street_traffic-lisbon-1171-45218-9-a.wav,street_traffic,lisbon,a,8,1
audio/street_traffic-london-270-8221-6-s2.wav,street_traffic,london,s,8,1
audio/street_traffic-vienna-274-8372-3-c.wav,street_traffic,vienna,c,8,1
audio/street_traffic-lisbon-1171-45182-2-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-stockholm-273-8326-9-b.wav,street_traffic,stockholm,b,8,1
audio/street_traffic-lisbon-1171-44671-1-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lyon-1220-44350-8-a.wav,street_traffic,lyon,a,8,1
audio/street_traffic-barcelona-268-8142-5-s1.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-milan-1202-44428-0-s6.wav,street_traffic,milan,s,8,1
audio/street_traffic-helsinki-269-8169-5-s6.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-prague-1193-44390-1-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-prague-1193-45606-9-s3.wav,street_traffic,prague,s,8,1
audio/street_traffic-stockholm-273-8338-7-s6.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-helsinki-269-8189-1-b.wav,street_traffic,helsinki,b,8,1
audio/street_traffic-vienna-274-8378-0-s1.wav,street_traffic,vienna,s,8,1
audio/street_traffic-prague-1193-45606-5-s3.wav,street_traffic,prague,s,8,1
audio/street_traffic-lisbon-1171-45306-4-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-44663-3-s4.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-paris-272-8290-8-s4.wav,street_traffic,paris,s,8,1
audio/street_traffic-stockholm-273-8338-2-s5.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-stockholm-273-8329-2-s1.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-barcelona-268-8138-9-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-milan-1166-45253-1-s1.wav,street_traffic,milan,s,8,1
audio/street_traffic-vienna-274-8351-4-s1.wav,street_traffic,vienna,s,8,1
audio/street_traffic-stockholm-273-8335-4-s5.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-barcelona-268-8168-3-s3.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8139-9-s3.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8141-0-s6.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8145-0-a.wav,street_traffic,barcelona,a,8,1
audio/street_traffic-lisbon-1171-45306-0-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lyon-1220-44945-5-b.wav,street_traffic,lyon,b,8,1
audio/street_traffic-prague-1193-45432-2-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-helsinki-269-8180-7-s5.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-lisbon-1171-45306-5-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-helsinki-269-8177-3-s5.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-prague-1193-45445-9-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-helsinki-269-8199-6-s3.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-barcelona-268-8149-4-s1.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-lisbon-1171-45218-3-b.wav,street_traffic,lisbon,b,8,1
audio/street_traffic-paris-272-8300-5-s2.wav,street_traffic,paris,s,8,1
audio/street_traffic-vienna-274-8378-5-s3.wav,street_traffic,vienna,s,8,1
audio/street_traffic-vienna-274-8368-9-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-milan-1202-44972-5-b.wav,street_traffic,milan,b,8,1
audio/street_traffic-vienna-274-8368-7-s2.wav,street_traffic,vienna,s,8,1
audio/street_traffic-milan-1202-45291-1-s5.wav,street_traffic,milan,s,8,1
audio/street_traffic-helsinki-269-8193-1-a.wav,street_traffic,helsinki,a,8,1
audio/street_traffic-stockholm-273-8335-7-s5.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-lyon-1220-44545-8-s3.wav,street_traffic,lyon,s,8,1
audio/street_traffic-vienna-274-8360-6-s2.wav,street_traffic,vienna,s,8,1
audio/street_traffic-helsinki-269-8196-8-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-lisbon-1171-44575-8-s5.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-45182-8-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-helsinki-269-8197-2-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-helsinki-269-8180-3-s5.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-stockholm-273-8328-8-s3.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-prague-1193-44917-3-s1.wav,street_traffic,prague,s,8,1
audio/street_traffic-stockholm-273-8307-0-b.wav,street_traffic,stockholm,b,8,1
audio/street_traffic-lisbon-1171-45407-8-a.wav,street_traffic,lisbon,a,8,1
audio/street_traffic-lisbon-1171-44575-3-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-45058-8-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-london-271-8249-7-s3.wav,street_traffic,london,s,8,1
audio/street_traffic-paris-272-8284-5-s1.wav,street_traffic,paris,s,8,1
audio/street_traffic-prague-1193-45606-0-s3.wav,street_traffic,prague,s,8,1
audio/street_traffic-lisbon-1171-44881-7-s2.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-vienna-274-8369-6-s3.wav,street_traffic,vienna,s,8,1
audio/street_traffic-stockholm-273-8338-0-s6.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-london-271-8244-1-c.wav,street_traffic,london,c,8,1
audio/street_traffic-paris-272-8285-5-c.wav,street_traffic,paris,c,8,1
audio/street_traffic-milan-1202-45454-1-s4.wav,street_traffic,milan,s,8,1
audio/street_traffic-barcelona-268-8144-7-s3.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-milan-1202-45291-7-s5.wav,street_traffic,milan,s,8,1
audio/street_traffic-lisbon-1171-44192-1-s4.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-london-271-8251-6-s3.wav,street_traffic,london,s,8,1
audio/street_traffic-lyon-1220-45086-4-s1.wav,street_traffic,lyon,s,8,1
audio/street_traffic-barcelona-268-8143-6-c.wav,street_traffic,barcelona,c,8,1
audio/street_traffic-lyon-1220-44945-3-s6.wav,street_traffic,lyon,s,8,1
audio/street_traffic-helsinki-269-8187-5-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-prague-1193-44915-2-a.wav,street_traffic,prague,a,8,1
audio/street_traffic-prague-1193-44915-6-s5.wav,street_traffic,prague,s,8,1
audio/street_traffic-paris-272-8288-9-s2.wav,street_traffic,paris,s,8,1
audio/street_traffic-paris-272-8285-5-s1.wav,street_traffic,paris,s,8,1
audio/street_traffic-barcelona-268-8145-1-c.wav,street_traffic,barcelona,c,8,1
audio/street_traffic-barcelona-268-8144-5-s3.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8149-2-s2.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-stockholm-273-8339-4-c.wav,street_traffic,stockholm,c,8,1
audio/street_traffic-lisbon-1171-44176-9-c.wav,street_traffic,lisbon,c,8,1
audio/street_traffic-vienna-274-8372-2-c.wav,street_traffic,vienna,c,8,1
audio/street_traffic-barcelona-268-8134-9-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-lisbon-1171-44432-5-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lyon-1220-44637-7-s1.wav,street_traffic,lyon,s,8,1
audio/street_traffic-helsinki-269-8196-8-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-london-271-8239-5-b.wav,street_traffic,london,b,8,1
audio/street_traffic-stockholm-273-8320-9-c.wav,street_traffic,stockholm,c,8,1
audio/street_traffic-barcelona-268-8151-8-s4.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-paris-272-8291-0-s2.wav,street_traffic,paris,s,8,1
audio/street_traffic-helsinki-269-8174-7-c.wav,street_traffic,helsinki,c,8,1
audio/street_traffic-milan-1202-44808-7-c.wav,street_traffic,milan,c,8,1
audio/street_traffic-lyon-1220-44637-2-s1.wav,street_traffic,lyon,s,8,1
audio/street_traffic-prague-1193-45346-5-a.wav,street_traffic,prague,a,8,1
audio/street_traffic-barcelona-268-8149-0-s1.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8145-2-c.wav,street_traffic,barcelona,c,8,1
audio/street_traffic-lisbon-1171-44836-3-s5.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-45347-0-s2.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-prague-1193-44235-1-a.wav,street_traffic,prague,a,8,1
audio/street_traffic-prague-1193-45606-9-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-lisbon-1171-45501-7-s2.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-44671-0-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-stockholm-273-8326-1-a.wav,street_traffic,stockholm,a,8,1
audio/street_traffic-london-271-8252-3-s5.wav,street_traffic,london,s,8,1
audio/street_traffic-london-271-8262-2-s2.wav,street_traffic,london,s,8,1
audio/street_traffic-helsinki-269-8182-2-s2.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-barcelona-268-8144-9-s3.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8138-3-b.wav,street_traffic,barcelona,b,8,1
audio/street_traffic-paris-272-8274-4-s5.wav,street_traffic,paris,s,8,1
audio/street_traffic-vienna-274-8354-7-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-paris-272-8290-3-s6.wav,street_traffic,paris,s,8,1
audio/street_traffic-vienna-274-8354-0-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-prague-1193-45445-1-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-vienna-274-8351-3-s1.wav,street_traffic,vienna,s,8,1
audio/street_traffic-paris-272-8306-1-s3.wav,street_traffic,paris,s,8,1
audio/street_traffic-paris-272-8287-0-s5.wav,street_traffic,paris,s,8,1
audio/street_traffic-helsinki-269-8203-4-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-london-271-8250-2-b.wav,street_traffic,london,b,8,1
audio/street_traffic-barcelona-268-8143-1-s4.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-paris-272-8274-8-s5.wav,street_traffic,paris,s,8,1
audio/street_traffic-milan-1166-45253-1-c.wav,street_traffic,milan,c,8,1
audio/street_traffic-london-270-8228-2-s1.wav,street_traffic,london,s,8,1
audio/street_traffic-lisbon-1171-45347-1-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lyon-1220-44545-8-s3.wav,street_traffic,lyon,s,8,1
audio/street_traffic-helsinki-269-8199-6-s3.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-london-270-8230-2-a.wav,street_traffic,london,a,8,1
audio/street_traffic-london-270-8230-9-a.wav,street_traffic,london,a,8,1
audio/street_traffic-vienna-274-8354-5-s6.wav,street_traffic,vienna,s,8,1
audio/street_traffic-paris-272-8284-7-s1.wav,street_traffic,paris,s,8,1
audio/street_traffic-prague-1193-45606-1-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-stockholm-273-8307-4-b.wav,street_traffic,stockholm,b,8,1
audio/street_traffic-barcelona-268-8159-4-a.wav,street_traffic,barcelona,a,8,1
audio/street_traffic-helsinki-269-8193-1-a.wav,street_traffic,helsinki,a,8,1
audio/street_traffic-vienna-274-8354-6-a.wav,street_traffic,vienna,a,8,1
audio/street_traffic-stockholm-273-8312-1-s4.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-helsinki-269-8196-2-s4.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-prague-1193-44163-6-s6.wav,street_traffic,prague,s,8,1
audio/street_traffic-stockholm-273-8340-8-s6.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-lyon-1220-44527-6-a.wav,street_traffic,lyon,a,8,1
audio/street_traffic-helsinki-269-8200-9-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-vienna-274-8354-8-s6.wav,street_traffic,vienna,s,8,1
audio/street_traffic-paris-272-8282-6-a.wav,street_traffic,paris,a,8,1
audio/street_traffic-milan-1202-45192-2-s5.wav,street_traffic,milan,s,8,1
audio/street_traffic-milan-1202-44972-9-s3.wav,street_traffic,milan,s,8,1
audio/street_traffic-london-270-8219-2-a.wav,street_traffic,london,a,8,1
audio/street_traffic-lyon-1220-45086-2-s1.wav,street_traffic,lyon,s,8,1
audio/street_traffic-vienna-274-8348-1-s3.wav,street_traffic,vienna,s,8,1
audio/street_traffic-helsinki-269-8182-5-s2.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-helsinki-269-8187-2-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-vienna-274-8360-0-s2.wav,street_traffic,vienna,s,8,1
audio/street_traffic-london-271-8244-8-c.wav,street_traffic,london,c,8,1
audio/street_traffic-vienna-274-8369-7-s3.wav,street_traffic,vienna,s,8,1
audio/street_traffic-lisbon-1171-45182-6-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-paris-272-8288-3-a.wav,street_traffic,paris,a,8,1
audio/street_traffic-prague-1193-45120-8-s6.wav,street_traffic,prague,s,8,1
audio/street_traffic-prague-1193-45606-7-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-paris-272-8274-4-a.wav,street_traffic,paris,a,8,1
audio/street_traffic-helsinki-269-8200-6-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-prague-1193-45432-7-s3.wav,street_traffic,prague,s,8,1
audio/street_traffic-stockholm-273-8308-5-a.wav,street_traffic,stockholm,a,8,1
audio/street_traffic-stockholm-273-8316-1-s5.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-prague-1193-45432-5-c.wav,street_traffic,prague,c,8,1
audio/street_traffic-lisbon-1171-44671-4-s6.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-44853-7-c.wav,street_traffic,lisbon,c,8,1
audio/street_traffic-helsinki-269-8180-7-c.wav,street_traffic,helsinki,c,8,1
audio/street_traffic-lyon-1220-44479-8-s5.wav,street_traffic,lyon,s,8,1
audio/street_traffic-prague-1193-45195-4-b.wav,street_traffic,prague,b,8,1
audio/street_traffic-helsinki-269-8187-0-s1.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-paris-272-8284-7-s1.wav,street_traffic,paris,s,8,1
audio/street_traffic-helsinki-269-8197-5-s6.wav,street_traffic,helsinki,s,8,1
audio/street_traffic-vienna-274-8360-1-c.wav,street_traffic,vienna,c,8,1
audio/street_traffic-milan-1166-44493-9-s1.wav,street_traffic,milan,s,8,1
audio/street_traffic-barcelona-268-8145-4-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-barcelona-268-8134-4-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-lyon-1220-44519-1-s5.wav,street_traffic,lyon,s,8,1
audio/street_traffic-vienna-274-8360-2-s5.wav,street_traffic,vienna,s,8,1
audio/street_traffic-london-270-8223-5-a.wav,street_traffic,london,a,8,1
audio/street_traffic-lisbon-1171-45347-5-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-stockholm-273-8328-4-s6.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-stockholm-273-8313-5-s3.wav,street_traffic,stockholm,s,8,1
audio/street_traffic-lisbon-1171-44671-5-s3.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-lisbon-1171-44432-4-s1.wav,street_traffic,lisbon,s,8,1
audio/street_traffic-barcelona-268-8157-6-s5.wav,street_traffic,barcelona,s,8,1
audio/street_traffic-prague-1193-44917-4-s1.wav,street_traffic,prague,s,8,1
audio/tram-lisbon-1191-44133-0-c.wav,tram,lisbon,c,9,1
audio/tram-prague-1210-45156-8-b.wav,tram,prague,b,9,1
audio/tram-milan-1222-45755-0-s3.wav,tram,milan,s,9,1
audio/tram-milan-1222-45708-8-s5.wav,tram,milan,s,9,1
audio/tram-milan-1182-44403-8-s3.wav,tram,milan,s,9,1
audio/tram-lisbon-1191-45661-1-a.wav,tram,lisbon,a,9,1
audio/tram-milan-1182-44403-2-s3.wav,tram,milan,s,9,1
audio/tram-vienna-285-8633-8-s1.wav,tram,vienna,s,9,1
audio/tram-prague-1189-45615-4-c.wav,tram,prague,c,9,1
audio/tram-lisbon-1191-44840-7-s4.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1191-45169-5-s5.wav,tram,lisbon,s,9,1
audio/tram-helsinki-276-8434-0-s1.wav,tram,helsinki,s,9,1
audio/tram-lisbon-1191-45169-1-s2.wav,tram,lisbon,s,9,1
audio/tram-helsinki-276-8426-3-s5.wav,tram,helsinki,s,9,1
audio/tram-paris-282-8530-8-s2.wav,tram,paris,s,9,1
audio/tram-stockholm-284-8592-4-s5.wav,tram,stockholm,s,9,1
audio/tram-lisbon-1191-45036-7-c.wav,tram,lisbon,c,9,1
audio/tram-prague-1210-45156-1-s5.wav,tram,prague,s,9,1
audio/tram-paris-281-8511-4-c.wav,tram,paris,c,9,1
audio/tram-stockholm-284-8577-4-s6.wav,tram,stockholm,s,9,1
audio/tram-lyon-1216-45563-4-c.wav,tram,lyon,c,9,1
audio/tram-lisbon-1200-45720-2-s2.wav,tram,lisbon,s,9,1
audio/tram-lyon-1225-44995-5-s4.wav,tram,lyon,s,9,1
audio/tram-prague-1189-44561-2-s6.wav,tram,prague,s,9,1
audio/tram-lisbon-1191-44722-6-s1.wav,tram,lisbon,s,9,1
audio/tram-prague-1210-45156-5-b.wav,tram,prague,b,9,1
audio/tram-milan-1182-45217-3-s1.wav,tram,milan,s,9,1
audio/tram-lisbon-1200-45287-6-s4.wav,tram,lisbon,s,9,1
audio/tram-barcelona-275-8391-3-s6.wav,tram,barcelona,s,9,1
audio/tram-stockholm-284-8577-5-s3.wav,tram,stockholm,s,9,1
audio/tram-lisbon-1191-44557-8-s1.wav,tram,lisbon,s,9,1
audio/tram-milan-1222-44502-6-s6.wav,tram,milan,s,9,1
audio/tram-barcelona-275-8384-4-s1.wav,tram,barcelona,s,9,1
audio/tram-paris-282-8542-2-a.wav,tram,paris,a,9,1
audio/tram-stockholm-284-8590-8-s4.wav,tram,stockholm,s,9,1
audio/tram-lyon-1216-44712-7-s6.wav,tram,lyon,s,9,1
audio/tram-barcelona-275-8388-6-s3.wav,tram,barcelona,s,9,1
audio/tram-stockholm-284-8584-5-s3.wav,tram,stockholm,s,9,1
audio/tram-prague-1184-44866-4-s4.wav,tram,prague,s,9,1
audio/tram-london-278-8454-1-c.wav,tram,london,c,9,1
audio/tram-stockholm-284-8593-4-b.wav,tram,stockholm,b,9,1
audio/tram-milan-1222-45592-1-s2.wav,tram,milan,s,9,1
audio/tram-prague-1189-44561-0-s6.wav,tram,prague,s,9,1
audio/tram-prague-1210-44851-9-a.wav,tram,prague,a,9,1
